id,journal_entry_id,original_line_item_id,is_debit,no,account_id,currency_code,description,amount
286692809,599832757,,,1,4611-001,TWD,薪水,50000
950479956,142513296,,1,1,1111-001,TWD,,25000
181877673,142513296,,,1,1113-001,TWD,提款,25000
262460377,921491954,,1,1,6252-001,TWD,房租,18000
904687205,921491954,,,1,1113-001,TWD,轉帳,18000
811647634,839977040,,1,1,1113-001,TWD,薪資轉帳,50000
628508555,839977040,,,1,4611-001,TWD,薪水,50000
832908057,805264458,,1,1,1111-001,TWD,,25000
866129337,805264458,,,1,1113-001,TWD,提款,25000
874217120,423929180,,1,1,6252-001,TWD,房租,18000
162506590,423929180,,,1,1113-001,TWD,轉帳,18000
494850787,228098407,,1,1,1113-001,TWD,薪資轉帳,50000
533006478,228098407,,,1,4611-001,TWD,薪水,50000
126178315,911305213,,1,1,1111-001,TWD,,25000
263587639,911305213,,,1,1113-001,TWD,提款,25000
593018597,116464373,,1,1,6252-001,TWD,房租,18000
451182562,116464373,,,1,1113-001,TWD,轉帳,18000
669503448,108355497,,1,1,1141-001,USD,Speaking—Institute,120
633034636,108355497,,,1,4611-001,USD,Speaking—Institute,120
163846885,218698859,,1,1,1113-001,USD,Speaking—Institute,120
821159262,218698859,669503448,,1,1141-001,USD,Speaking—Institute,120
184295323,638428066,,1,1,1113-001,USD,Speaking—Institute,120
803913408,638428066,,,1,4611-001,USD,Speaking—Institute,120
695408260,116571429,,1,1,1441-001,USD,Computer,1600
849959781,116571429,,,1,2141-001,USD,Computer,1600
177114411,824441170,849959781,1,1,2141-001,USD,Computer,800
182387654,824441170,,,1,1113-001,USD,Computer,800
550285825,934539456,849959781,1,1,2141-001,USD,Computer,400
737875980,934539456,,,1,1111-001,USD,Computer,400
113917456,271350601,,1,1,1141-001,TWD,演講費—母校,3000
572708712,271350601,,,1,4611-001,TWD,演講費—母校,3000
207854475,870787195,,1,1,1113-001,TWD,演講費—母校,3000
341349733,870787195,113917456,,1,1141-001,TWD,演講費—母校,3000
300032012,284648942,,1,1,1113-001,TWD,演講費—母校,3000
277285087,284648942,,,1,4611-001,TWD,演講費—母校,3000
307647103,438677999,,1,1,1441-001,TWD,手機,30000
432615305,438677999,,,1,2141-001,TWD,手機,30000
481199497,501435816,432615305,1,1,2141-001,TWD,手機,16000
446868433,501435816,,,1,1113-001,TWD,手機,16000
268478631,180500081,432615305,1,1,2141-001,TWD,手機,6000
359857881,180500081,,,1,1111-001,TWD,手機,6000
810573400,468159641,,1,1,6272-001,USD,Lunch—Coffee,3.9
172114499,468159641,,,1,1111-001,USD,,3.9
741500965,722956493,,1,1,6272-001,USD,Dinner—Pasta,5.9
123820790,722956493,,,1,1111-001,USD,,5.9
306887981,560303779,,1,1,6272-001,TWD,午餐—便當,80
372161162,560303779,,,1,1111-001,TWD,,80
204260753,238549424,,1,1,6272-001,TWD,晚餐—自助餐,100
335200595,238549424,,,1,1111-001,TWD,,100
660557257,768396487,,1,1,6272-001,USD,Lunch—Coffee,3.9
370828784,768396487,,,1,1111-001,USD,,3.9
795415388,517470102,,1,1,6272-001,USD,Dinner—Pasta,5.9
659891610,517470102,,,1,1111-001,USD,,5.9
755347567,965190270,,1,1,6272-001,TWD,午餐—便當,80
187159279,965190270,,,1,1111-001,TWD,,80
294677926,215903999,,1,1,6272-001,TWD,晚餐—自助餐,100
210623982,215903999,,,1,1111-001,TWD,,100
172678849,478029651,,1,1,6272-001,USD,Lunch—Coffee,2.9
565233353,478029651,,,1,1111-001,USD,,2.9
832922597,874038847,,1,1,6272-001,USD,Dinner—Pasta,5.9
665817079,874038847,,,1,1111-001,USD,,5.9
703868660,849913651,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
826918855,849913651,,,1,1111-001,TWD,,125
350378312,761054191,,1,1,6272-001,TWD,晚餐—自助餐,100
320400363,761054191,,,1,1111-001,TWD,,100
886044899,400796832,,1,1,6272-001,USD,Lunch—Coffee,3.9
191382472,400796832,,,1,1111-001,USD,,3.9
792889148,970704514,,1,1,6272-001,USD,Dinner—Pasta,5.9
678402790,970704514,,,1,1111-001,USD,,5.9
623422917,556356224,,1,1,6272-001,TWD,午餐—便當,80
185385285,556356224,,,1,1111-001,TWD,,80
164668374,741253588,,1,1,6272-001,TWD,晚餐—自助餐,100
818302707,741253588,,,1,1111-001,TWD,,100
767022010,355733835,,1,1,6272-001,USD,Lunch—Coffee,3.9
982260033,355733835,,,1,1111-001,USD,,3.9
523871837,323736502,,1,1,6272-001,USD,Dinner—Pasta,5.9
978457883,323736502,,,1,1111-001,USD,,5.9
429903010,451515758,,1,1,6272-001,TWD,午餐—便當,80
775319150,451515758,,,1,1111-001,TWD,,80
353838703,225990920,,1,1,6272-001,TWD,晚餐—自助餐,100
344497120,225990920,,,1,1111-001,TWD,,100
166874023,992232778,,1,1,6272-001,USD,Lunch—Coffee,3.9
382851706,992232778,,,1,1111-001,USD,,3.9
896409792,647459911,,1,1,6272-001,USD,Dinner—Pasta,5.9
689093622,647459911,,,1,1111-001,USD,,5.9
557048414,789334321,,1,1,6272-001,TWD,午餐—便當,80
779866020,789334321,,,1,1111-001,TWD,,80
801813594,717150023,,1,1,6272-001,TWD,晚餐—自助餐,100
629630341,717150023,,,1,1111-001,TWD,,100
477958129,845627271,,1,1,6272-001,USD,Lunch—Coffee,2.9
312905089,845627271,,,1,1111-001,USD,,2.9
369150941,487627248,,1,1,6272-001,USD,Dinner—Pasta,5.9
453786592,487627248,,,1,1111-001,USD,,5.9
143050959,839234085,,1,1,6272-001,TWD,午餐—便當,80
710291010,839234085,,,1,1111-001,TWD,,80
867780660,113633678,,1,1,6272-001,TWD,晚餐—自助餐,100
235918247,113633678,,,1,1111-001,TWD,,100
210227232,971665356,,1,1,6272-001,USD,Lunch—Coffee,3.9
599990171,971665356,,,1,1111-001,USD,,3.9
882634235,934382703,,1,1,6272-001,USD,Dinner—Pasta,5.9
651057236,934382703,,,1,1111-001,USD,,5.9
629604136,760076948,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
362445779,760076948,,,1,1111-001,TWD,,125
535048215,809509517,,1,1,6272-001,TWD,晚餐—自助餐,100
256629954,809509517,,,1,1111-001,TWD,,100
197047816,596847052,,1,1,6272-001,USD,Lunch—Coffee,3.9
347613639,596847052,,,1,1111-001,USD,,3.9
831155990,745457603,,1,1,6272-001,USD,Dinner—Pasta,5.9
737542402,745457603,,,1,1111-001,USD,,5.9
980833291,503874758,,1,1,6272-001,TWD,午餐—便當,80
148454217,503874758,,,1,1111-001,TWD,,80
495071875,646819576,,1,1,6272-001,TWD,晚餐—自助餐,100
497640469,646819576,,,1,1111-001,TWD,,100
890415410,836672490,,1,1,6272-001,USD,Lunch—Coffee,3.9
209321964,836672490,,,1,1111-001,USD,,3.9
175599885,452049971,,1,1,6272-001,USD,Dinner—Pasta,5.9
337543538,452049971,,,1,1111-001,USD,,5.9
442995506,147242491,,1,1,6272-001,TWD,午餐—便當,80
746180244,147242491,,,1,1111-001,TWD,,80
359765131,906978237,,1,1,6272-001,TWD,晚餐—自助餐,100
640239306,906978237,,,1,1111-001,TWD,,100
657812740,329394419,,1,1,6272-001,USD,Lunch—Coffee,2.9
528103809,329394419,,,1,1111-001,USD,,2.9
621872821,797892803,,1,1,6272-001,USD,Dinner—Pasta,5.9
721147846,797892803,,,1,1111-001,USD,,5.9
497886926,613999829,,1,1,6272-001,TWD,午餐—便當,80
265976912,613999829,,,1,1111-001,TWD,,80
605503425,696139462,,1,1,6272-001,TWD,晚餐—自助餐,100
811583638,696139462,,,1,1111-001,TWD,,100
192246210,887080294,,1,1,6272-001,USD,Lunch—Coffee,3.9
261431372,887080294,,,1,1111-001,USD,,3.9
256433439,388730039,,1,1,6272-001,USD,Dinner—Pasta,5.9
180423429,388730039,,,1,1111-001,USD,,5.9
480824978,890037830,,1,1,6272-001,TWD,午餐—便當,80
557380911,890037830,,,1,1111-001,TWD,,80
956344416,581863261,,1,1,6272-001,TWD,晚餐—自助餐,100
684375589,581863261,,,1,1111-001,TWD,,100
751561460,579390300,,1,1,6272-001,USD,Lunch—Coffee,3.9
191458081,579390300,,,1,1111-001,USD,,3.9
381983835,333715152,,1,1,6272-001,USD,Dinner—Pizza,5.45
836978187,333715152,,,1,2141-001,USD,Dinner—Pizza,5.45
326350858,523632671,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
818537265,523632671,,,1,1111-001,TWD,,125
260609696,366230483,,1,1,6272-001,TWD,晚餐—牛排,320
578518269,366230483,,,1,2141-001,TWD,晚餐—牛排,320
618031181,857547265,,1,1,6272-001,USD,Lunch—Coffee,3.9
224438390,857547265,,,1,1111-001,USD,,3.9
677758827,109733956,,1,1,6272-001,USD,Dinner—Pasta,5.9
659534864,109733956,,,1,1111-001,USD,,5.9
651168311,114838736,,1,1,6272-001,TWD,午餐—便當,80
418268699,114838736,,,1,1111-001,TWD,,80
420100613,913691134,,1,1,6272-001,TWD,晚餐—自助餐,100
699229647,913691134,,,1,1111-001,TWD,,100
167664953,531295049,,1,1,6272-001,USD,Lunch—Coffee,2.9
763395864,531295049,,,1,1111-001,USD,,2.9
377410677,421868682,,1,1,6272-001,USD,Dinner—Pasta,5.9
430035211,421868682,,,1,1111-001,USD,,5.9
370061214,427214791,,1,1,6272-001,TWD,午餐—便當,80
345958287,427214791,,,1,1111-001,TWD,,80
882713058,221316724,,1,1,6272-001,TWD,晚餐—自助餐,100
171119188,221316724,,,1,1111-001,TWD,,100
368060475,191024248,,1,1,6272-001,USD,Lunch—Coffee,3.9
158822574,191024248,,,1,1111-001,USD,,3.9
867609248,213602801,,1,1,6272-001,USD,Dinner—Pasta,5.9
143968128,213602801,,,1,1111-001,USD,,5.9
878721326,614533920,,1,1,6272-001,TWD,午餐—便當,80
364739505,614533920,,,1,1111-001,TWD,,80
331984913,493931718,,1,1,6272-001,TWD,晚餐—自助餐,100
752445883,493931718,,,1,1111-001,TWD,,100
769394822,238314782,,1,1,6272-001,USD,Lunch—Coffee,3.9
154785760,238314782,,,1,1111-001,USD,,3.9
551752961,710782153,,1,1,6272-001,USD,Dinner—Pasta,5.9
837572360,710782153,,,1,1111-001,USD,,5.9
604856437,462494012,,1,1,6272-001,TWD,午餐—便當,80
120240984,462494012,,,1,1111-001,TWD,,80
241930030,358897897,,1,1,6272-001,TWD,晚餐—自助餐,100
700279558,358897897,,,1,1111-001,TWD,,100
852454447,210206997,,1,1,6272-001,USD,Lunch—Coffee,3.9
144624772,210206997,,,1,1111-001,USD,,3.9
576743720,486781355,,1,1,6272-001,USD,Dinner—Pasta,5.9
524034447,486781355,,,1,1111-001,USD,,5.9
621557778,872028540,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
730444084,872028540,,,1,1111-001,TWD,,125
937995606,972765259,,1,1,6272-001,TWD,晚餐—自助餐,100
216733670,972765259,,,1,1111-001,TWD,,100
968631783,265930733,,1,1,6272-001,USD,Lunch—Coffee,2.9
880132518,265930733,,,1,1111-001,USD,,2.9
719516437,671569090,,1,1,6272-001,USD,Dinner—Pasta,5.9
991321350,671569090,,,1,1111-001,USD,,5.9
687793823,579480125,,1,1,6272-001,TWD,午餐—便當,80
184656916,579480125,,,1,1111-001,TWD,,80
664747925,463751608,,1,1,6272-001,TWD,晚餐—自助餐,100
872533551,463751608,,,1,1111-001,TWD,,100
414017314,709403395,,1,1,6272-001,USD,Lunch—Coffee,3.9
129435949,709403395,,,1,1111-001,USD,,3.9
865211469,173246446,,1,1,6272-001,USD,Dinner—Pasta,5.9
826252979,173246446,,,1,1111-001,USD,,5.9
655332464,663555479,,1,1,6272-001,TWD,午餐—便當,80
547632258,663555479,,,1,1111-001,TWD,,80
917573481,999954005,,1,1,6272-001,TWD,晚餐—自助餐,100
388657283,999954005,,,1,1111-001,TWD,,100
305723276,608615196,,1,1,6272-001,USD,Lunch—Coffee,3.9
231164721,608615196,,,1,1111-001,USD,,3.9
876545995,838019513,,1,1,6272-001,USD,Dinner—Pasta,5.9
444448147,838019513,,,1,1111-001,USD,,5.9
316325188,592119748,,1,1,6272-001,TWD,午餐—便當,80
792849094,592119748,,,1,1111-001,TWD,,80
761608535,126852606,,1,1,6272-001,TWD,晚餐—自助餐,100
902116516,126852606,,,1,1111-001,TWD,,100
417673646,113264316,,1,1,6272-001,USD,Lunch—Coffee,3.9
649278892,113264316,,,1,1111-001,USD,,3.9
203435888,988673782,,1,1,6272-001,USD,Dinner—Pasta,5.9
295300550,988673782,,,1,1111-001,USD,,5.9
330824485,331146869,,1,1,6272-001,TWD,午餐—便當,80
723088170,331146869,,,1,1111-001,TWD,,80
682830497,628774637,,1,1,6272-001,TWD,晚餐—自助餐,100
671984126,628774637,,,1,1111-001,TWD,,100
331474250,667988387,,1,1,6272-001,USD,Lunch—Coffee,2.9
989216212,667988387,,,1,1111-001,USD,,2.9
941563071,853384636,,1,1,6272-001,USD,Dinner—Pasta,5.9
323943598,853384636,,,1,1111-001,USD,,5.9
599070277,925053987,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
195944450,925053987,,,1,1111-001,TWD,,125
188591722,245176667,,1,1,6272-001,TWD,晚餐—自助餐,100
532001983,245176667,,,1,1111-001,TWD,,100
529711809,126299195,,1,1,6272-001,USD,Lunch—Coffee,3.9
685990919,126299195,,,1,1111-001,USD,,3.9
602152075,736982561,,1,1,6272-001,USD,Dinner—Pasta,5.9
184181513,736982561,,,1,1111-001,USD,,5.9
253971683,722196792,,1,1,6272-001,TWD,午餐—便當,80
584364081,722196792,,,1,1111-001,TWD,,80
888849181,591364013,,1,1,6272-001,TWD,晚餐—自助餐,100
523267617,591364013,,,1,1111-001,TWD,,100
937197780,724565500,,1,1,6272-001,USD,Lunch—Coffee,3.9
355729263,724565500,,,1,1111-001,USD,,3.9
722026902,259676294,,1,1,6272-001,USD,Dinner—Pasta,5.9
454032172,259676294,,,1,1111-001,USD,,5.9
864811510,907087078,,1,1,6272-001,TWD,午餐—便當,80
233647183,907087078,,,1,1111-001,TWD,,80
981146834,457074841,,1,1,6272-001,TWD,晚餐—自助餐,100
493675943,457074841,,,1,1111-001,TWD,,100
542091984,276057268,,1,1,6272-001,USD,Lunch—Coffee,3.9
467539271,276057268,,,1,1111-001,USD,,3.9
373504142,792870181,,1,1,6272-001,USD,Dinner—Pasta,5.9
208261923,792870181,,,1,1111-001,USD,,5.9
354931150,291259938,,1,1,6272-001,TWD,午餐—便當,80
350190310,291259938,,,1,1111-001,TWD,,80
326314221,696660280,,1,1,6272-001,TWD,晚餐—自助餐,100
168770663,696660280,,,1,1111-001,TWD,,100
906538739,375748406,,1,1,6272-001,USD,Lunch—Coffee,2.9
131549628,375748406,,,1,1111-001,USD,,2.9
609970045,958051707,,1,1,6272-001,USD,Dinner—Pasta,5.9
498946974,958051707,,,1,1111-001,USD,,5.9
241160874,777603420,,1,1,6272-001,TWD,午餐—便當,80
174299196,777603420,,,1,1111-001,TWD,,80
568037890,235964104,,1,1,6272-001,TWD,晚餐—自助餐,100
820572687,235964104,,,1,1111-001,TWD,,100
161828968,249855189,,1,1,6272-001,USD,Lunch—Coffee,3.9
691899396,249855189,,,1,1111-001,USD,,3.9
165227184,264355079,,1,1,6272-001,USD,Dinner—Pizza,5.45
637061545,264355079,,,1,2141-001,USD,Dinner—Pizza,5.45
690637127,565768229,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
859603841,565768229,,,1,1111-001,TWD,,125
728930404,940942156,,1,1,6272-001,TWD,晚餐—牛排,320
141348064,940942156,,,1,2141-001,TWD,晚餐—牛排,320
798829857,334860946,,1,1,6272-001,USD,Lunch—Coffee,3.9
903552349,334860946,,,1,1111-001,USD,,3.9
244113270,974029840,,1,1,6272-001,USD,Dinner—Pasta,5.9
390426660,974029840,,,1,1111-001,USD,,5.9
980807507,885953975,,1,1,6272-001,TWD,午餐—便當,80
683443968,885953975,,,1,1111-001,TWD,,80
925053414,121142827,,1,1,6272-001,TWD,晚餐—自助餐,100
324138266,121142827,,,1,1111-001,TWD,,100
792651791,439417290,,1,1,6272-001,USD,Lunch—Coffee,3.9
667609548,439417290,,,1,1111-001,USD,,3.9
991818577,915459717,,1,1,6272-001,USD,Dinner—Pasta,5.9
590801571,915459717,,,1,1111-001,USD,,5.9
472619415,532456051,,1,1,6272-001,TWD,午餐—便當,80
822514361,532456051,,,1,1111-001,TWD,,80
688595977,961300250,,1,1,6272-001,TWD,晚餐—自助餐,100
883624601,961300250,,,1,1111-001,TWD,,100
293219446,106171276,,1,1,6272-001,USD,Lunch—Coffee,2.9
672397029,106171276,,,1,1111-001,USD,,2.9
475302854,341023837,,1,1,6272-001,USD,Dinner—Pasta,5.9
164544229,341023837,,,1,1111-001,USD,,5.9
465468885,655719662,,1,1,6272-001,TWD,午餐—便當,80
893662746,655719662,,,1,1111-001,TWD,,80
768269544,239701820,,1,1,6272-001,TWD,晚餐—自助餐,100
166610824,239701820,,,1,1111-001,TWD,,100
842136602,669321248,,1,1,6272-001,USD,Lunch—Coffee,3.9
351686479,669321248,,,1,1111-001,USD,,3.9
885289346,380569098,,1,1,6272-001,USD,Dinner—Pasta,5.9
871062361,380569098,,,1,1111-001,USD,,5.9
894060775,405140021,,1,1,6272-001,TWD,午餐—便當,80
580927946,405140021,,,1,1111-001,TWD,,80
428295642,359640438,,1,1,6272-001,TWD,晚餐—自助餐,100
406748466,359640438,,,1,1111-001,TWD,,100
231086079,509795327,,1,1,6272-001,USD,Lunch—Coffee,3.9
351338087,509795327,,,1,1111-001,USD,,3.9
304967958,487999378,,1,1,6272-001,USD,Dinner—Pasta,5.9
898254610,487999378,,,1,1111-001,USD,,5.9
227882504,828335342,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
405424239,828335342,,,1,1111-001,TWD,,125
142375209,418476186,,1,1,6272-001,TWD,晚餐—自助餐,100
872341968,418476186,,,1,1111-001,TWD,,100
608344553,372067537,,1,1,6272-001,USD,Lunch—Coffee,3.9
208552676,372067537,,,1,1111-001,USD,,3.9
491931376,416154021,,1,1,6272-001,USD,Dinner—Pasta,5.9
671586215,416154021,,,1,1111-001,USD,,5.9
681686051,504319878,,1,1,6272-001,TWD,午餐—便當,80
385963315,504319878,,,1,1111-001,TWD,,80
775223448,148303022,,1,1,6272-001,TWD,晚餐—自助餐,100
149943195,148303022,,,1,1111-001,TWD,,100
144385032,755070679,,1,1,6272-001,USD,Lunch—Coffee,2.9
152104297,755070679,,,1,1111-001,USD,,2.9
665990258,718789501,,1,1,6272-001,USD,Dinner—Pasta,5.9
564160763,718789501,,,1,1111-001,USD,,5.9
771640276,722521549,,1,1,6272-001,TWD,午餐—便當,80
676089556,722521549,,,1,1111-001,TWD,,80
522429254,510505515,,1,1,6272-001,TWD,晚餐—自助餐,100
792587283,510505515,,,1,1111-001,TWD,,100
816545816,189764314,,1,1,6272-001,USD,Lunch—Coffee,3.9
592639009,189764314,,,1,1111-001,USD,,3.9
507968153,283953036,,1,1,6272-001,USD,Dinner—Pasta,5.9
301843408,283953036,,,1,1111-001,USD,,5.9
208615680,941354935,,1,1,6272-001,TWD,午餐—便當,80
663049887,941354935,,,1,1111-001,TWD,,80
316907040,722404083,,1,1,6272-001,TWD,晚餐—自助餐,100
196739843,722404083,,,1,1111-001,TWD,,100
262461105,844973537,,1,1,6272-001,USD,Lunch—Coffee,3.9
628630180,844973537,,,1,1111-001,USD,,3.9
305741470,936745933,,1,1,6272-001,USD,Dinner—Pasta,5.9
540222205,936745933,,,1,1111-001,USD,,5.9
612749161,659022926,,1,1,6272-001,TWD,午餐—便當,80
981828993,659022926,,,1,1111-001,TWD,,80
987289617,185376101,,1,1,6272-001,TWD,晚餐—自助餐,100
603159708,185376101,,,1,1111-001,TWD,,100
557447611,725191286,,1,1,6272-001,USD,Lunch—Coffee,3.9
684001685,725191286,,,1,1111-001,USD,,3.9
799272798,321637118,,1,1,6272-001,USD,Dinner—Pasta,5.9
529628516,321637118,,,1,1111-001,USD,,5.9
240612371,788778448,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
241322692,788778448,,,1,1111-001,TWD,,125
330052470,585477956,,1,1,6272-001,TWD,晚餐—自助餐,100
205186581,585477956,,,1,1111-001,TWD,,100
685559669,605054808,,1,1,6272-001,USD,Lunch—Coffee,2.9
723496219,605054808,,,1,1111-001,USD,,2.9
675270313,780188639,,1,1,6272-001,USD,Dinner—Pasta,5.9
629708707,780188639,,,1,1111-001,USD,,5.9
550429400,780018244,,1,1,6272-001,TWD,午餐—便當,80
861089836,780018244,,,1,1111-001,TWD,,80
947499036,857065036,,1,1,6272-001,TWD,晚餐—自助餐,100
172572192,857065036,,,1,1111-001,TWD,,100
305277892,199089854,,1,1,6272-001,USD,Lunch—Coffee,3.9
248291680,199089854,,,1,1111-001,USD,,3.9
328388177,348192086,,1,1,6272-001,USD,Dinner—Pasta,5.9
145571621,348192086,,,1,1111-001,USD,,5.9
429963650,289518063,,1,1,6272-001,TWD,午餐—便當,80
916678209,289518063,,,1,1111-001,TWD,,80
510420015,831333771,,1,1,6272-001,TWD,晚餐—自助餐,100
436197105,831333771,,,1,1111-001,TWD,,100
149225368,510792845,,1,1,6272-001,USD,Lunch—Coffee,3.9
936406304,510792845,,,1,1111-001,USD,,3.9
967912960,234156394,,1,1,6272-001,USD,Dinner—Pasta,5.9
747618257,234156394,,,1,1111-001,USD,,5.9
142719912,187419584,,1,1,6272-001,TWD,午餐—便當,80
548257268,187419584,,,1,1111-001,TWD,,80
657264881,935322395,,1,1,6272-001,TWD,晚餐—自助餐,100
986752359,935322395,,,1,1111-001,TWD,,100
977112659,348520531,,1,1,6272-001,USD,Lunch—Coffee,3.9
548617860,348520531,,,1,1111-001,USD,,3.9
515988855,417969553,,1,1,6272-001,USD,Dinner—Pasta,5.9
191409331,417969553,,,1,1111-001,USD,,5.9
197335403,692795304,,1,1,6272-001,TWD,午餐—便當,80
423186842,692795304,,,1,1111-001,TWD,,80
885643787,213131066,,1,1,6272-001,TWD,晚餐—自助餐,100
311453956,213131066,,,1,1111-001,TWD,,100
512351767,558144531,,1,1,6272-001,USD,Lunch—Coffee,2.9
572400990,558144531,,,1,1111-001,USD,,2.9
958788705,680562985,,1,1,6272-001,USD,Dinner—Pizza,5.45
717566161,680562985,,,1,2141-001,USD,Dinner—Pizza,5.45
460795567,370027571,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
168341160,370027571,,,1,1111-001,TWD,,125
936026149,420457647,,1,1,6272-001,TWD,晚餐—牛排,320
155320826,420457647,,,1,2141-001,TWD,晚餐—牛排,320
488185052,177953996,,1,1,6272-001,USD,Lunch—Coffee,3.9
616589506,177953996,,,1,1111-001,USD,,3.9
518870479,211565294,,1,1,6272-001,USD,Dinner—Pasta,5.9
733678027,211565294,,,1,1111-001,USD,,5.9
586248272,594340749,,1,1,6272-001,TWD,午餐—便當,80
380404998,594340749,,,1,1111-001,TWD,,80
816568568,543836150,,1,1,6272-001,TWD,晚餐—自助餐,100
261660768,543836150,,,1,1111-001,TWD,,100
180183784,520536761,,1,1,6272-001,USD,Lunch—Coffee,3.9
481610766,520536761,,,1,1111-001,USD,,3.9
930070015,437394817,,1,1,6272-001,USD,Dinner—Pasta,5.9
467877930,437394817,,,1,1111-001,USD,,5.9
502008391,606478888,,1,1,6272-001,TWD,午餐—便當,80
336858528,606478888,,,1,1111-001,TWD,,80
561063615,507521652,,1,1,6272-001,TWD,晚餐—自助餐,100
253824202,507521652,,,1,1111-001,TWD,,100
362808318,208657583,,1,1,6272-001,USD,Lunch—Coffee,3.9
198081753,208657583,,,1,1111-001,USD,,3.9
667140909,312837142,,1,1,6272-001,USD,Dinner—Pasta,5.9
289440952,312837142,,,1,1111-001,USD,,5.9
781778679,236775257,,1,1,6272-001,TWD,午餐—便當,80
725002794,236775257,,,1,1111-001,TWD,,80
617470289,292716353,,1,1,6272-001,TWD,晚餐—自助餐,100
114065548,292716353,,,1,1111-001,TWD,,100
644629621,489753786,,1,1,6272-001,USD,Lunch—Coffee,2.9
483056601,489753786,,,1,1111-001,USD,,2.9
219286474,932441865,,1,1,6272-001,USD,Dinner—Pasta,5.9
101206241,932441865,,,1,1111-001,USD,,5.9
833288360,335340858,,1,1,6272-001,TWD,午餐—便當,80
551067332,335340858,,,1,1111-001,TWD,,80
847282207,203222754,,1,1,6272-001,TWD,晚餐—自助餐,100
576923877,203222754,,,1,1111-001,TWD,,100
304269999,735247201,,1,1,6272-001,USD,Lunch—Coffee,3.9
769820201,735247201,,,1,1111-001,USD,,3.9
112905837,508845275,,1,1,6272-001,USD,Dinner—Pasta,5.9
318553147,508845275,,,1,1111-001,USD,,5.9
813104709,902053604,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
831795004,902053604,,,1,1111-001,TWD,,125
740485726,810554908,,1,1,6272-001,TWD,晚餐—自助餐,100
546933983,810554908,,,1,1111-001,TWD,,100
330264540,451882915,,1,1,6272-001,USD,Lunch—Coffee,3.9
154516841,451882915,,,1,1111-001,USD,,3.9
371385391,818503006,,1,1,6272-001,USD,Dinner—Pasta,5.9
964495203,818503006,,,1,1111-001,USD,,5.9
926803365,760753816,,1,1,6272-001,TWD,午餐—便當,80
826381707,760753816,,,1,1111-001,TWD,,80
418734350,207784823,,1,1,6272-001,TWD,晚餐—自助餐,100
774905841,207784823,,,1,1111-001,TWD,,100
121005586,658437082,,1,1,6272-001,USD,Lunch—Coffee,3.9
778826557,658437082,,,1,1111-001,USD,,3.9
535833491,687949009,,1,1,6272-001,USD,Dinner—Pasta,5.9
322043365,687949009,,,1,1111-001,USD,,5.9
550947969,775562720,,1,1,6272-001,TWD,午餐—便當,80
699238080,775562720,,,1,1111-001,TWD,,80
448252324,668017098,,1,1,6272-001,TWD,晚餐—自助餐,100
710502715,668017098,,,1,1111-001,TWD,,100
144554757,434298402,,1,1,6272-001,USD,Lunch—Coffee,2.9
351994489,434298402,,,1,1111-001,USD,,2.9
615320138,721116817,,1,1,6272-001,USD,Dinner—Pasta,5.9
619418014,721116817,,,1,1111-001,USD,,5.9
427812691,597672211,,1,1,6272-001,TWD,午餐—便當,80
762544526,597672211,,,1,1111-001,TWD,,80
696300197,113135722,,1,1,6272-001,TWD,晚餐—自助餐,100
784384092,113135722,,,1,1111-001,TWD,,100
426113801,732353307,,1,1,6272-001,USD,Lunch—Coffee,3.9
237118361,732353307,,,1,1111-001,USD,,3.9
671342805,724984925,,1,1,6272-001,USD,Dinner—Pasta,5.9
278484336,724984925,,,1,1111-001,USD,,5.9
915897507,952090946,,1,1,6272-001,TWD,午餐—便當,80
500703790,952090946,,,1,1111-001,TWD,,80
591031481,653723454,,1,1,6272-001,TWD,晚餐—自助餐,100
376923872,653723454,,,1,1111-001,TWD,,100
687186744,520076751,,1,1,6272-001,USD,Lunch—Coffee,3.9
536483277,520076751,,,1,1111-001,USD,,3.9
439040643,785925776,,1,1,6272-001,USD,Dinner—Pasta,5.9
870837653,785925776,,,1,1111-001,USD,,5.9
119898404,286426950,,1,1,6272-001,TWD,午餐—鄰家咖啡,125
501405599,286426950,,,1,1111-001,TWD,,125
291226353,581197173,,1,1,6272-001,TWD,晚餐—自助餐,100
808189168,581197173,,,1,1111-001,TWD,,100
932571557,778924243,,1,1,6272-001,USD,Lunch—Coffee,3.9
896494588,778924243,,,1,1111-001,USD,,3.9
651263405,791851102,,1,1,6272-001,USD,Dinner—Pasta,5.9
398022787,791851102,,,1,1111-001,USD,,5.9
884568493,370405076,,1,1,6272-001,TWD,午餐—便當,80
700388383,370405076,,,1,1111-001,TWD,,80
377227222,417757829,,1,1,6272-001,TWD,晚餐—自助餐,100
341173464,417757829,,,1,1111-001,TWD,,100
523966927,635656498,,1,1,6272-001,USD,Lunch—Coffee,2.9
586746319,635656498,,,1,1111-001,USD,,2.9
